datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-08-06 22:00:00,24,120,6,8,96,5,2011,1.0870091173596972,1.1422792658052787,1.149104590539704,1.1272931914204625
2011-11-14 14:00:00,47,185,14,11,138,0,2011,0.6660230633870147,0.8738177064372171,-0.8255215342126231,2.1071610198467283
2011-12-06 09:00:00,4,204,6,12,200,1,2011,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.2697036765917794
2011-02-10 09:00:00,1,122,10,2,121,3,2011,-1.9651397739422527,-2.1654031557713185,-1.0333769157654995,1.3718498186156276
2011-05-15 13:00:00,195,456,15,5,261,6,2011,0.6660230633870147,0.6950400086602448,0.5775022912692934,0.7596375908049122
2012-05-16 07:00:00,14,440,16,5,426,2,2012,0.35028352290750253,0.3374846131062993,1.0971407451514847,-1.5677536666631693
2011-10-15 03:00:00,5,23,15,10,18,5,2011,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.024326389573811554
2012-03-16 23:00:00,22,126,16,3,104,4,2012,-0.28119555805152185,-0.198848480224619,1.6687430444218951,-1.5677536666631693
2012-01-10 10:00:00,3,83,10,1,80,1,2012,-1.6494002334627407,-1.6290700624404004,1.616779199033676,-0.22023023762135344
2012-12-09 00:00:00,15,118,9,12,103,6,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.4656075246393211
2012-12-08 12:00:00,122,486,8,12,364,5,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.2697036765917794
2011-05-01 02:00:00,7,50,1,5,43,6,2011,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863
2011-05-07 13:00:00,196,436,7,5,240,5,2011,0.560776549893844,0.8738177064372171,-1.3971238334830336,0.7596375908049122
2011-02-18 21:00:00,11,72,18,2,61,4,2011,0.45553003640067324,0.42716847469738767,-2.124617668918101,2.473995960639476
2012-11-07 18:00:00,17,465,7,11,448,2,2012,-0.9126746390105459,-1.0927369691094824,-0.4617746164950892,1.3718498186156276
2011-10-10 00:00:00,11,53,10,10,42,0,2011,0.03454398242799034,0.06902305373823772,1.6687430444218951,-1.5677536666631693
2012-06-08 11:00:00,65,264,8,6,199,4,2012,1.0870091173596972,0.9635015680283059,-1.0333769157654995,0.5142603037869447
2011-11-14 04:00:00,0,5,14,11,5,0,2011,-0.28119555805152185,-0.198848480224619,0.26571921893997863,0.2697036765917794
2012-03-13 20:00:00,45,351,13,3,306,1,2012,0.560776549893844,0.8738177064372171,-0.6696299980479657,-0.22023023762135344
2012-02-07 14:00:00,11,138,7,2,127,1,2012,-0.28119555805152185,-0.198848480224619,-1.241232297318376,0.5142603037869447
2011-08-17 11:00:00,20,128,17,8,108,2,2011,1.50799517133238,1.3210569635822516,-0.9814130703772805,-0.7101641518344863
2011-11-04 20:00:00,15,186,4,11,171,4,2011,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,0.7596375908049122
2012-09-16 10:00:00,160,490,16,9,330,6,2012,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.7101641518344863
2012-07-10 20:00:00,9,84,10,7,75,1,2012,0.7712695768801849,0.6059461724743604,1.0971407451514847,0.2697036765917794
2012-03-16 17:00:00,23,258,16,3,235,4,2012,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.8324424654320689
2011-11-05 02:00:00,7,31,5,11,24,5,2011,-1.0179211525037164,-1.182420830700571,-0.5137384618833083,1.1272931914204625
2012-09-10 23:00:00,7,93,10,9,86,0,2012,0.2450370094143318,0.2483907769204153,-0.5137384618833083,-1.5677536666631693
2011-06-11 21:00:00,76,220,11,6,144,5,2011,0.8765160903733556,0.8738177064372171,0.6294661366575125,0.2697036765917794
2012-09-10 06:00:00,8,180,10,9,172,0,2012,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.4656075246393211
2012-12-18 18:00:00,13,525,18,12,512,1,2012,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,1.1272931914204625
2011-11-17 05:00:00,1,22,17,11,21,3,2011,-0.8074281255173752,-1.0036431329235982,0.47357460049285516,1.1272931914204625
2011-11-13 21:00:00,19,95,13,11,76,6,2011,-0.07070253106518039,-0.02007078244764624,-1.3451599880948144,0.5142603037869447
2011-11-17 20:00:00,7,169,17,11,162,3,2011,-1.0179211525037164,-1.0927369691094824,-1.0333769157654995,0.7596375908049122
2011-10-09 22:00:00,48,152,9,10,104,6,2011,0.13979049592116105,0.15870691532932651,1.6687430444218951,-1.5677536666631693
2012-12-06 03:00:00,0,2,6,12,2,3,2012,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,0.024326389573811554
2011-02-15 16:00:00,21,98,15,2,77,1,2011,-0.8074281255173752,-0.9139592713325096,-2.2285453596945395,0.5142603037869447
2011-08-16 22:00:00,31,152,16,8,121,1,2011,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-1.5677536666631693
2012-02-12 18:00:00,4,96,12,2,92,6,2012,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.2294393334443106
2011-12-12 06:00:00,1,64,12,12,63,0,2011,-1.7546467469559115,-1.718753924031489,0.9412492089868273,-0.7101641518344863
2012-08-17 09:00:00,58,378,17,8,320,4,2012,1.0870091173596972,-1.3611985284775436,-0.20195538955399353,-0.7101641518344863
2012-02-01 23:00:00,22,97,1,2,75,2,2012,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.8324424654320689
2012-06-11 23:00:00,8,80,11,6,72,0,2012,1.0870091173596972,1.0525954042141903,-0.20195538955399353,0.2697036765917794
2012-02-01 09:00:00,9,276,1,2,267,2,2012,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,0.024326389573811554
2011-06-11 04:00:00,4,13,11,6,9,5,2011,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.8324424654320689
2011-03-18 07:00:00,11,123,18,3,112,4,2011,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,0.024326389573811554
2012-04-18 08:00:00,25,576,18,4,551,2,2012,0.03454398242799034,0.06902305373823772,-1.189268451930157,0.024326389573811554
2012-09-04 07:00:00,13,493,4,9,480,1,2012,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.7101641518344863
2011-06-04 09:00:00,55,224,4,6,169,5,2011,0.6660230633870147,0.8738177064372171,-0.9814130703772805,-0.4656075246393211
2012-01-15 11:00:00,21,165,15,1,144,6,2012,-1.7546467469559115,-1.897531621808462,-0.773557688824404,0.2697036765917794
2012-12-01 05:00:00,1,13,1,12,12,5,2012,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.8324424654320689
2011-10-18 01:00:00,4,11,18,10,7,1,2011,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-1.5677536666631693
2012-10-14 22:00:00,38,125,14,10,87,6,2012,0.35028352290750253,0.3374846131062993,0.5775022912692934,1.6172271056335954
2011-05-02 23:00:00,16,64,2,5,48,0,2011,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.024326389573811554
2011-12-19 13:00:00,15,142,19,12,127,0,2011,-0.8074281255173752,-1.0036431329235982,-0.6696299980479657,1.1272931914204625
2012-07-04 16:00:00,163,389,4,7,226,2,2012,2.2447207657845745,2.2149454524671146,-1.3971238334830336,0.5142603037869447
2012-08-18 14:00:00,242,598,18,8,356,5,2012,1.4027486578392092,1.1422792658052787,-1.2931961427065952,0.7596375908049122
2011-07-14 00:00:00,14,46,14,7,32,3,2011,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.8819159044024949
2012-07-05 22:00:00,63,225,5,7,162,3,2012,1.718488198318721,1.9464838930990533,-0.14999154416577443,-0.4656075246393211
2011-05-11 21:00:00,32,234,11,5,202,2,2011,0.2450370094143318,0.2483907769204153,-0.09802769877755528,-1.5677536666631693
2011-04-09 15:00:00,85,201,9,4,116,5,2011,-0.7021816120242045,-0.5564038757785641,1.3049961267043613,-1.5677536666631693
2011-01-10 07:00:00,2,77,10,1,75,0,2011,-1.9651397739422527,-2.0763093195854347,-0.6176661526597466,0.2697036765917794
2012-11-13 11:00:00,22,155,13,11,133,1,2012,-0.9126746390105459,-1.0036431329235982,0.421610755104636,0.5142603037869447
2011-06-12 21:00:00,39,140,12,6,101,6,2011,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863
2011-05-09 13:00:00,36,174,9,5,138,0,2011,0.6660230633870147,0.8738177064372171,-1.241232297318376,0.7596375908049122
2012-02-14 13:00:00,6,173,14,2,167,1,2012,-0.7021816120242045,-0.8248654351466257,-1.1373046065419379,0.5142603037869447
2011-05-14 08:00:00,16,88,14,5,72,5,2011,0.03454398242799034,0.06902305373823772,1.6687430444218951,-1.5677536666631693
2011-04-12 11:00:00,11,49,12,4,38,1,2011,0.13979049592116105,0.15870691532932651,0.78535767282217,1.3718498186156276
2011-09-13 18:00:00,67,539,13,9,472,1,2011,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-0.22023023762135344
2011-11-18 00:00:00,2,30,18,11,28,4,2011,-1.2284141794900578,-1.271514666886455,-0.7215938434361848,-0.22023023762135344
2012-02-02 13:00:00,13,137,2,2,124,3,2012,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-1.5677536666631693
2011-07-16 09:00:00,72,222,16,7,150,5,2011,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.2697036765917794
2012-02-09 05:00:00,0,18,9,2,18,3,2012,-1.54415371996957,-1.718753924031489,0.6814299820457317,0.7596375908049122
2012-11-10 00:00:00,16,122,10,11,106,5,2012,-0.9126746390105459,-0.8248654351466257,0.7333938274339508,-0.8324424654320689
2012-06-16 13:00:00,293,617,16,6,324,5,2012,1.1922556308528678,1.0525954042141903,-1.4490876788712526,-0.22023023762135344
2012-02-13 00:00:00,0,9,13,2,9,0,2012,-1.859893260449082,-1.9866254579943459,-0.8255215342126231,0.2697036765917794
2011-04-07 21:00:00,19,108,7,4,89,3,2011,-0.28119555805152185,-0.198848480224619,0.26571921893997863,0.7596375908049122
2012-01-06 03:00:00,1,4,6,1,3,4,2012,-1.4389072064763992,-1.3611985284775436,0.3696469097164169,-0.7101641518344863
2011-09-05 09:00:00,63,152,5,9,89,0,2011,0.9817626038665264,0.9635015680283059,0.6294661366575125,-0.22023023762135344
2012-10-15 04:00:00,1,10,15,10,9,0,2012,0.35028352290750253,0.3374846131062993,0.31768306432819776,0.2697036765917794
2011-12-17 04:00:00,0,9,17,12,9,5,2011,-1.3336606929832286,-1.3611985284775436,0.16179152816354037,-0.22023023762135344
2011-02-18 23:00:00,16,77,18,2,61,4,2011,0.13979049592116105,0.15870691532932651,-2.80014765896495,0.7596375908049122
2011-04-03 22:00:00,7,36,3,4,29,6,2011,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,-0.7101641518344863
2011-05-01 05:00:00,0,10,1,5,10,6,2011,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-0.8324424654320689
2012-09-07 08:00:00,29,719,7,9,690,4,2012,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863
2012-04-01 10:00:00,132,360,1,4,228,6,2012,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,-0.7101641518344863
2012-11-17 09:00:00,48,248,17,11,200,5,2012,-0.8074281255173752,-0.9139592713325096,-0.6696299980479657,0.2697036765917794
2011-10-07 16:00:00,73,419,7,10,346,4,2011,0.7712695768801849,0.8738177064372171,-0.9294492249890614,-1.5677536666631693
2012-07-01 02:00:00,21,90,1,7,69,6,2012,1.1922556308528678,1.3210569635822516,0.6294661366575125,-0.8324424654320689
2012-08-06 02:00:00,0,5,6,8,5,0,2012,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.4656075246393211
2011-01-18 14:00:00,2,28,18,1,26,1,2011,-1.4389072064763992,-1.4502923646634276,0.9412492089868273,-0.22023023762135344
2012-12-01 01:00:00,5,69,1,12,64,5,2012,-1.2284141794900578,-1.0036431329235982,0.9932130543750465,-1.5677536666631693
2012-01-04 23:00:00,0,32,4,1,32,2,2012,-1.54415371996957,-1.4502923646634276,-0.9294492249890614,-0.7101641518344863
2012-08-14 09:00:00,48,402,14,8,354,1,2012,1.0870091173596972,1.1422792658052787,0.6294661366575125,-1.5677536666631693
2012-11-06 01:00:00,0,8,6,11,8,1,2012,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.22023023762135344
2011-07-10 13:00:00,139,367,10,7,228,6,2011,1.6132416848255502,1.4998346613592242,-0.8255215342126231,0.8819159044024949
2012-09-06 13:00:00,39,191,6,9,152,3,2012,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.7101641518344863
2011-02-19 13:00:00,52,155,19,2,103,5,2011,-0.28119555805152185,-0.198848480224619,-2.384436895859197,3.4538637890657418
2012-05-03 22:00:00,29,246,3,5,217,3,2012,0.6660230633870147,0.6950400086602448,0.837321518210389,-1.5677536666631693
2012-10-06 03:00:00,2,56,6,10,54,5,2012,0.2450370094143318,0.2483907769204153,0.78535767282217,0.2697036765917794
2012-09-12 02:00:00,2,11,12,9,9,2,2012,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.8324424654320689
2012-06-17 06:00:00,7,23,17,6,16,6,2012,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.7101641518344863
2012-01-13 01:00:00,0,12,13,1,12,4,2012,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,0.8819159044024949
2011-07-19 21:00:00,47,241,19,7,194,1,2011,1.2975021443460386,1.410150799768135,0.6294661366575125,-0.4656075246393211
2011-10-17 15:00:00,66,208,17,10,142,0,2011,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.5142603037869447
2012-06-09 00:00:00,54,206,9,6,152,5,2012,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.7101641518344863
2012-06-03 19:00:00,116,453,3,6,337,6,2012,0.9817626038665264,0.9635015680283059,-1.4490876788712526,0.7596375908049122
2012-08-02 07:00:00,21,473,2,8,452,3,2012,1.0870091173596972,1.1422792658052787,0.8892853635986082,-1.5677536666631693
2011-09-15 10:00:00,25,121,15,9,96,3,2011,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.5142603037869447
2011-10-15 07:00:00,17,57,15,10,40,5,2011,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.7101641518344863
2012-09-02 17:00:00,219,503,2,9,284,6,2012,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.8324424654320689
2012-08-18 01:00:00,14,92,18,8,78,5,2012,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.22023023762135344
2012-12-12 11:00:00,24,172,12,12,148,2,2012,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.2697036765917794
2012-06-19 21:00:00,37,276,19,6,239,1,2012,1.4027486578392092,1.410150799768135,0.005899991998882973,-0.22023023762135344
2011-12-11 15:00:00,47,266,11,12,219,6,2011,-1.0179211525037164,-0.8248654351466257,-1.8647984419770056,-1.5677536666631693
2012-08-10 17:00:00,111,730,10,8,619,4,2012,1.6132416848255502,1.5889284975451077,-0.5137384618833083,0.7596375908049122
2012-05-13 11:00:00,150,428,13,5,278,6,2012,0.6660230633870147,0.8738177064372171,-0.2539192349422127,0.5142603037869447
2011-12-14 19:00:00,9,268,14,12,259,2,2011,-0.7021816120242045,-0.6460877373696529,0.005899991998882973,-0.7101641518344863
2012-06-07 07:00:00,20,526,7,6,506,3,2012,0.03454398242799034,0.06902305373823772,1.0451768997632656,-0.22023023762135344
2011-09-01 00:00:00,18,51,1,9,33,3,2011,0.560776549893844,0.6059461724743604,0.837321518210389,-0.7101641518344863
2012-06-10 01:00:00,32,116,10,6,84,6,2012,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.4656075246393211
2012-11-14 04:00:00,0,6,14,11,6,2,2012,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,0.024326389573811554
2011-11-02 20:00:00,5,182,2,11,177,2,2011,-0.4916885850378633,-0.37762617800159176,0.2137553735517595,-0.4656075246393211
2012-12-02 15:00:00,106,417,2,12,311,6,2012,-0.28119555805152185,-0.198848480224619,0.26571921893997863,-0.4656075246393211
2012-03-19 00:00:00,4,23,19,3,19,0,2012,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.7101641518344863
2012-12-06 15:00:00,38,270,6,12,232,3,2012,-0.9126746390105459,-0.7351815735555368,-1.189268451930157,-1.5677536666631693
2011-07-09 12:00:00,145,366,9,7,221,5,2011,1.6132416848255502,1.4998346613592242,-0.8255215342126231,0.5142603037869447
2011-01-08 12:00:00,8,98,8,1,90,5,2011,-1.54415371996957,-1.718753924031489,-0.14999154416577443,1.3718498186156276
2011-07-14 01:00:00,4,25,14,7,21,3,2011,0.8765160903733556,0.8738177064372171,-0.046063853389336155,0.5142603037869447
2011-06-15 22:00:00,31,175,15,6,144,2,2011,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.7101641518344863
2011-03-09 01:00:00,0,4,9,3,4,2,2011,-1.2284141794900578,-1.182420830700571,-0.5137384618833083,-0.4656075246393211
2012-10-18 11:00:00,79,268,18,10,189,3,2012,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.2697036765917794
2012-08-18 21:00:00,90,338,18,8,248,5,2012,0.8765160903733556,0.8738177064372171,-0.046063853389336155,-1.5677536666631693
2012-09-14 23:00:00,27,195,14,9,168,4,2012,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.8324424654320689
2012-04-02 16:00:00,104,395,2,4,291,0,2012,0.03454398242799034,0.06902305373823772,-1.4490876788712526,1.1272931914204625
2012-05-18 05:00:00,1,34,18,5,33,4,2012,-0.17594904455835111,-0.10975464403873461,0.78535767282217,-0.7101641518344863
2012-02-07 03:00:00,1,2,7,2,1,1,2012,-1.0179211525037164,-0.8248654351466257,0.421610755104636,-1.5677536666631693
2011-12-16 18:00:00,10,295,16,12,285,4,2011,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.5142603037869447
2012-11-12 08:00:00,50,540,12,11,490,0,2012,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.22023023762135344
2011-12-03 16:00:00,75,305,3,12,230,5,2011,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,-1.5677536666631693
2011-10-15 13:00:00,171,394,15,10,223,5,2011,0.560776549893844,0.8738177064372171,-1.3971238334830336,2.2294393334443106
2011-04-14 16:00:00,49,202,14,4,153,3,2011,0.560776549893844,0.7847238702513332,-1.8647984419770056,-0.7101641518344863
2012-08-10 07:00:00,5,133,10,8,128,4,2012,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863
2012-03-07 17:00:00,58,612,7,3,554,2,2012,0.35028352290750253,0.3374846131062993,-0.9814130703772805,2.473995960639476
2011-01-19 00:00:00,0,3,19,1,3,2,2011,-1.4389072064763992,-1.182420830700571,1.616779199033676,-1.5677536666631693
2011-06-17 07:00:00,25,250,17,6,225,4,2011,0.560776549893844,0.516262310883272,1.0971407451514847,-1.5677536666631693
2012-06-14 22:00:00,46,242,14,6,196,3,2012,0.7712695768801849,0.7847238702513332,0.16179152816354037,0.2697036765917794
2012-09-18 17:00:00,36,338,18,9,302,1,2012,0.560776549893844,0.42716847469738767,1.3569599720925802,0.024326389573811554
2011-12-06 20:00:00,3,110,6,12,107,1,2011,-0.17594904455835111,-0.10975464403873461,1.9805261167512098,0.8819159044024949
2012-04-06 21:00:00,54,190,6,4,136,4,2012,-0.28119555805152185,-0.198848480224619,-1.8647984419770056,-0.4656075246393211
2012-05-04 09:00:00,32,294,4,5,262,4,2012,0.560776549893844,0.6059461724743604,0.837321518210389,-1.5677536666631693
2012-10-10 17:00:00,91,948,10,10,857,2,2012,0.45553003640067324,0.42716847469738767,-0.9814130703772805,0.2697036765917794
2012-09-11 02:00:00,1,6,11,9,5,1,2012,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-0.22023023762135344
2012-04-07 11:00:00,251,495,7,4,244,5,2012,-0.28119555805152185,-0.198848480224619,-1.968726132753444,0.8819159044024949
2012-03-01 04:00:00,0,5,1,3,5,3,2012,-0.07070253106518039,-0.02007078244764624,1.3569599720925802,0.024326389573811554
2011-07-14 23:00:00,27,124,14,7,97,3,2011,0.7712695768801849,0.7847238702513332,0.16179152816354037,0.5142603037869447
2012-11-05 03:00:00,1,4,5,11,3,0,2012,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.2697036765917794
2012-07-07 02:00:00,11,58,7,7,47,5,2012,1.4027486578392092,1.5889284975451077,0.5255384458810742,-0.22023023762135344
2012-03-09 14:00:00,49,178,9,3,129,4,2012,-0.38644207154469257,-0.28853234181570736,-1.7608707512005675,2.2294393334443106
2011-06-06 03:00:00,2,5,6,6,3,0,2011,0.45553003640067324,0.42716847469738767,1.3569599720925802,-1.5677536666631693
2011-07-08 04:00:00,7,11,8,7,4,4,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.5142603037869447
2012-01-12 00:00:00,0,3,12,1,3,3,2012,-0.8074281255173752,-0.8248654351466257,1.616779199033676,0.024326389573811554
2012-06-11 11:00:00,59,202,11,6,143,0,2012,1.4027486578392092,1.2313731019911631,-0.7215938434361848,0.2697036765917794
2012-10-09 06:00:00,2,143,9,10,141,1,2012,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,0.5142603037869447
2011-04-15 13:00:00,47,180,15,4,133,4,2011,0.2450370094143318,0.2483907769204153,-0.5137384618833083,0.5142603037869447
