datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,11,0,169.9707895671286
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,12,0,172.06266189127697
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,13,0,127.15998671793608
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,14,0,153.0656524400279
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,15,0,170.69253463011188
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,16,0,134.2782508620977
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,17,0,145.45988425492342
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,18,0,127.55913883814681
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,19,0,113.36923711712221
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,20,0,81.39662273175232
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,21,0,51.97447509055938
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,22,0,39.5964621619589
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,23,0,19.32845107761662
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,6,0,50.31642968551058
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,7,0,110.4682260885411
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,8,0,254.79983182488354
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,9,0,167.64079090924713
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,10,0,62.37439221408083
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,11,0,63.086883963255744
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,12,0,63.80415441093941
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,13,0,66.10882108329565
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,14,0,66.10882108329565
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,15,0,85.95252366928415
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,16,0,82.24183053191058
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,17,0,140.24855600217708
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,18,0,140.57645114499186
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,19,0,118.25092943516914
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,20,0,89.03270365504378
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,21,0,59.53392376701607
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,22,0,45.545362956967175
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,23,0,29.872687668666522
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0,0,12.805989765372296
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,1,0,5.150580061605914
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2,0,2.806353334278192
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,3,0,2.237120206950376
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,5,0,8.397209339707642
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,6,0,40.1062871017871
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,7,0,110.30120125414479
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,8,0,271.0920696604342
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,9,0,176.92899010635162
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,10,0,63.4871587281227
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,11,0,85.0061775578736
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,12,0,107.05346990618462
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,13,0,117.43652160641685
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,14,0,122.25472568630123
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,15,0,135.23646468356247
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,16,0,166.93506136136534
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,17,0,271.3858615300264
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,18,0,235.7666987653101
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,19,0,193.25517310277712
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,20,0,94.00552913682111
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,21,0,66.49540544941415
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,22,0,62.63995035689107
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,23,0,25.744761729598384
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,0,0,13.302900537177031
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,1,0,5.442300270451974
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2,0,2.82313362032013
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,3,0,2.3502827378475843
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,5,0,13.59696581908233
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,6,0,56.308235850879456
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,7,0,187.60407374462218
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,8,0,299.2009380456359
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,9,0,186.5344004482756
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,10,0,107.16460390223443
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,11,0,122.92920529134153
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,12,0,129.93251098536444
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,13,0,135.55323611342402
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,14,0,143.5789303668147
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,15,0,105.29216898221884
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,16,0,113.49456802423012
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,17,0,176.57891427538337
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,18,0,180.45080932446177
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,19,0,127.56042011860974
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,20,0,118.61764104145277
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,21,0,92.23869745455106
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,22,0,56.173589390360036
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,23,0,39.58326345353755
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,0,0,17.679243022972898
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,1,0,8.937142650254135
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2,0,5.527184447700265
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,3,0,2.7781259629221546
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,5,0,10.457490804383196
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,6,0,54.29705392156863
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,7,0,170.1747855581053
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,8,0,245.26230518182402
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,9,0,150.15249570935387
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,10,0,91.71880816468514
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,11,0,179.68607012300848
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,12,0,187.39343297285166
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,13,0,185.92608773475646
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,14,0,203.80299840642056
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,15,0,201.9177881258038
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,16,0,142.2295044217626
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,17,0,228.77657516529362
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,18,0,209.86169544292352
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,19,0,179.64128450726813
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,20,0,136.83340945748617
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,21,0,84.5599915724259
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,22,0,66.31628178154972
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,23,0,43.95506221960223
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,0,1,47.48255087800058
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,1,1,42.16193260289905
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2,1,23.04827900947254
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,3,1,27.164867481582117
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,4,1,7.0606724969783965
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,5,1,5.311306776126349
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,6,1,3.258261294261294
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,7,1,17.26949879253246
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,8,1,61.72586117488339
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,9,1,103.93369230066382
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,10,1,174.64217620223778
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,11,1,185.1049121037212
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,12,1,189.09432326950093
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,13,1,184.16017078697863
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,14,1,185.63318756806177
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,15,1,189.5401752146367
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,16,1,220.0961841992661
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,17,1,192.0039598764232
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,18,1,162.2453837834167
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,19,1,133.62657534902198
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,20,1,100.19305688255974
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,21,1,64.24839504587358
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,22,1,62.6034731961236
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,23,1,42.26215180758219
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,0,1,48.63442581519787
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,1,1,38.449657543115556
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2,1,40.285222152742264
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,3,1,16.126287879897756
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,4,1,6.645342840949578
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,6,1,5.711503357753357
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,7,1,17.445362817396482
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,8,1,61.737961838785566
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,9,1,104.66015393243897
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,10,1,162.70922465147677
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,11,1,192.97039754527762
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,12,1,218.36565320880888
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,13,1,255.23911269284005
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,14,1,267.5836690425406
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,15,1,290.45517718952664
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,16,1,318.39840795163445
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,17,1,197.45516356610716
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,18,1,184.92278700087928
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,19,1,185.6293841295713
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,20,1,135.17270026398666
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,21,1,102.16875756557465
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,22,1,86.9710598847296
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,23,1,59.716652645996476
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,0,0,31.24931390992469
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,1,0,8.751910212053991
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,3,0,2.699647014031559
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,5,0,16.48439085506426
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,6,0,57.12761890410073
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,7,0,218.89397132764378
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,8,0,315.7630212490309
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,9,0,250.56715849146843
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,10,0,178.0689402437995
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,11,0,181.5782519948603
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,12,0,230.46107821398542
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,13,0,136.3063046690425
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,14,0,63.41984986474284
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,15,0,63.514340605483575
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,16,0,112.21450789394562
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,17,0,143.5979312915777
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,18,0,232.83871437116952
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,19,0,154.66520077180164
2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,20,0,139.00568041167415
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,21,0,106.81873380200075
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,22,0,52.26544438906504
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,23,0,52.202500599992476
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,0,1,65.30528715215944
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,1,1,49.79671077980709
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2,1,35.22962486389551
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,3,1,14.486175595690234
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,4,1,3.3641054762575053
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,5,1,3.462357216173481
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,6,1,3.031737484737485
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,7,1,17.32548014451381
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,8,1,56.527534552155004
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,9,1,122.15631984659927
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,10,1,172.26453779629458
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,11,1,196.01958565197737
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,12,1,227.87431965848273
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,13,1,239.94607630027335
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,14,1,246.27852059199776
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,15,1,247.143671535394
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,16,1,264.85639843995
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,17,1,211.9267473599319
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,18,1,197.89624674620833
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,19,1,171.45528125139356
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,20,1,104.74224991696849
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,21,1,73.52452277818313
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,22,1,75.6736107305223
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,23,1,57.48200072020589
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,0,0,23.31070772145326
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,1,0,16.406386085167245
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,2,0,10.063081215105772
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,3,0,4.753838780457906
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,5,0,20.75790836961244
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,6,0,54.71132983682985
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,7,0,124.3322084048643
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,8,0,411.7668871594014
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,9,0,227.88862149715024
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,10,0,148.08379069353663
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,11,0,157.80828538145406
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,12,0,162.60960643222282
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,13,0,217.11315404818959
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,14,0,222.95148901255078
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,15,0,236.79081008145928
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,16,0,295.2001560273213
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,17,0,585.2293634805856
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,18,0,595.717556359352
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,19,0,421.40789476670926
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,20,0,321.48805116035305
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,21,0,171.93733186677076
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,22,0,126.10429603983384
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,23,0,70.3753238510811
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,0,0,46.34849548894128
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,1,0,10.454432827704483
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,2,0,8.290488489056184
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,3,0,5.281510570182548
2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,4,0,5.333563124186271
2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,5,0,21.511331251186316
2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,6,0,86.47262383365589
2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,7,0,287.6519161794765
2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,8,0,456.82339046205016
2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,9,0,250.8701883376417
2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,10,0,171.01453102443463
2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,11,0,183.14229406227588
2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,12,0,203.10323652437413
2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,13,0,224.7984236065899
2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,14,0,239.39977361228847
2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,15,0,240.25711259272492
2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,16,0,311.35821459134127
2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,17,0,596.8328774852009
2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,18,0,485.7600720490334
2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,19,0,282.40849260354827
2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,20,0,206.20405206703356
2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,21,0,136.32175806290357
2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,22,0,118.75715983062089
2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,23,0,65.58592999575923
2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,0,0,21.678929328167186
2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,1,0,15.807594849267002
2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,2,0,7.935734005176456
2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,3,0,4.713043048095402
2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,5,0,16.413113404079663
2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,6,0,66.15140898605178
2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,7,0,263.4261403095892
2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,8,0,416.60027534682456
2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,9,0,228.44328536269649
2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,10,0,140.98578465220953
2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,11,0,142.22150464740264
2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,12,0,141.71459701335928
2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,13,0,116.9472770491335
2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,14,0,154.24901738876036
2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,15,0,151.3568992991179
2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,16,0,227.46923453563355
2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,17,0,384.9428089638721
2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,18,0,169.72520783666747
2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,19,0,155.9856999279096
2011-03-23 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,20,0,94.14759226135845
2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,21,0,76.5982347522362
2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,22,0,71.43108208887394
2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,23,0,63.29557217350671
2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,0,0,21.177938169407124
2011-03-24 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,1,0,8.608457352108179
2011-03-24 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,2,0,6.458382464463687
2011-03-24 03:00:00,2,0,1,2,11.48,13.635,100,12.998,3,0,4.366106432596097
2011-03-24 04:00:00,2,0,1,2,11.48,13.635,100,12.998,4,0,4.431945494423909
2011-03-24 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,5,0,20.508945361500373
2011-03-24 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,6,0,64.688895992896
2011-03-24 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,7,0,142.8315590909673
2011-03-24 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,8,0,163.91025278287347
2011-03-24 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,9,0,221.73957445168244
2011-03-24 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,10,0,141.66989334147942
2011-03-24 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,11,0,143.18419286200506
2011-03-24 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,12,0,149.76633038486074
2011-03-24 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,13,0,147.27664854863073
2011-03-24 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,14,0,148.67694673734692
2011-03-24 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,15,0,147.64571813996278
2011-03-24 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,16,0,221.37465728938344
2011-03-24 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,17,0,369.649096770593
2011-03-24 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,18,0,370.1904560056985
2011-03-24 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,19,0,266.2330854730282
2011-03-24 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,20,0,156.0685820656173
2011-03-24 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,21,0,98.25684020909954
2011-03-24 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,22,0,88.32683835874515
2011-03-24 23:00:00,2,0,1,1,9.84,11.365,65,12.998,23,0,54.62223566078734
2011-03-25 00:00:00,2,0,1,1,9.84,11.365,60,12.998,0,0,17.667021363207017
2011-03-25 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,1,0,14.61451589334921
2011-03-25 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,2,0,6.318221322213043
2011-03-25 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,3,0,4.326519223955952
