datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-12-03 01:00:00,9,71,62,5,1,-1.2284141794900578,-1.271514666886455,0.16179152816354037,0.024326389573811554,-1.5243412791701862,-1.2768633611715794,1.5906393879713228,-1.0038656379749873
2011-10-05 10:00:00,30,133,103,2,0,0.35028352290750253,0.3374846131062993,-0.3058830803304318,1.6172271056335954,-0.22292076533718552,-0.9116570567427409,1.0099555945658056,-1.0038656379749873
2012-06-16 12:00:00,254,603,349,5,1,0.9817626038665264,0.9635015680283059,-1.0853407611537187,-0.7101641518344863,0.0662837932923702,1.0969776176158719,-0.1514119922452287,0.9961492476395708
2012-09-03 17:00:00,181,498,317,0,0,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.4656075246393211,0.7892951898662596,-1.2768633611715794,0.719613697863047,0.9961492476395708
2012-09-19 19:00:00,72,611,539,2,0,0.35028352290750253,0.3374846131062993,-0.9814130703772805,0.2697036765917794,1.0784997484958152,1.6447870742591297,0.719613697863047,0.9961492476395708
2012-03-09 00:00:00,3,54,51,4,0,0.45553003640067324,0.42716847469738767,-0.6696299980479657,2.2294393334443106,-1.6689435584849641,-0.18124444788506353,-1.0224376823535044,0.9961492476395708
2012-12-16 07:00:00,5,27,22,6,1,-0.8074281255173752,-0.7351815735555368,1.3049961267043613,-0.8324424654320689,-0.6567276032815191,1.0969776176158719,1.5906393879713228,0.9961492476395708
2011-12-12 20:00:00,8,165,157,0,0,-1.0179211525037164,-0.9139592713325096,-0.3058830803304318,-0.8324424654320689,1.223102027810593,0.3665650087581945,1.5906393879713228,-1.0038656379749873
2011-09-19 01:00:00,3,10,7,0,0,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.7101641518344863,-1.5243412791701862,1.6447870742591297,0.719613697863047,-1.0038656379749873
2011-03-07 22:00:00,1,35,34,0,0,-1.2284141794900578,-1.271514666886455,-0.7215938434361848,-0.22023023762135344,1.5123065864401488,-0.5464507523139022,-1.0224376823535044,-1.0038656379749873
2012-05-18 19:00:00,91,483,392,4,0,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.024326389573811554,1.0784997484958152,1.4621839220447104,-0.4417538889479872,0.9961492476395708
2011-12-14 20:00:00,6,175,169,2,0,-0.8074281255173752,-0.7351815735555368,0.2137553735517595,-0.7101641518344863,1.223102027810593,0.7317713131870331,1.5906393879713228,-1.0038656379749873
2011-01-05 10:00:00,4,57,53,2,0,-1.4389072064763992,-1.6290700624404004,-1.2931961427065952,1.1272931914204625,-0.22292076533718552,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2011-12-01 17:00:00,9,418,409,3,0,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,-0.4656075246393211,0.7892951898662596,-1.6420696656004181,1.5906393879713228,-1.0038656379749873
2011-06-16 17:00:00,42,272,230,3,0,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.7101641518344863,0.7892951898662596,1.0969776176158719,-0.1514119922452287,-1.0038656379749873
2012-08-05 00:00:00,32,153,121,6,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.7596375908049122,-1.6689435584849641,-0.9116570567427409,0.4292718011602884,0.9961492476395708
2012-11-07 10:00:00,27,178,151,2,0,-1.1231676659968872,-1.271514666886455,-0.3058830803304318,0.8819159044024949,-0.22292076533718552,-0.5464507523139022,1.300297491268564,0.9961492476395708
2011-06-08 05:00:00,0,21,21,2,0,0.6660230633870147,0.516262310883272,1.3569599720925802,-1.5677536666631693,-0.9459321619110749,-0.36384760009948286,-0.1514119922452287,-1.0038656379749873
2011-11-12 19:00:00,32,171,139,5,1,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,0.5142603037869447,1.0784997484958152,0.3665650087581945,1.300297491268564,-1.0038656379749873
2011-02-19 03:00:00,0,7,7,5,1,-0.38644207154469257,-0.28853234181570736,-2.4883645866356354,0.8819159044024949,-1.2351367205406305,1.6447870742591297,-1.3127795790562629,-1.0038656379749873
2012-11-10 02:00:00,2,44,42,5,1,-0.9126746390105459,-0.7351815735555368,0.9932130543750465,-1.5677536666631693,-1.3797389998554084,0.001358704329355801,1.300297491268564,0.9961492476395708
2012-07-09 18:00:00,82,872,790,0,0,1.4027486578392092,1.2313731019911631,-0.7215938434361848,-0.4656075246393211,0.9338974691810374,-0.18124444788506353,0.13892990445752987,0.9961492476395708
2012-03-04 17:00:00,49,263,214,6,1,-0.8074281255173752,-1.0927369691094824,-1.6049792150359101,2.9639298748526084,0.7892951898662596,-1.0942602089571603,-1.0224376823535044,0.9961492476395708
2011-10-04 20:00:00,25,261,236,1,0,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.2697036765917794,1.223102027810593,-1.0942602089571603,1.0099555945658056,-1.0038656379749873
2012-12-03 09:00:00,19,308,289,0,0,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689,-0.3675230446519634,-1.2768633611715794,1.5906393879713228,0.9961492476395708
2012-05-05 12:00:00,220,550,330,5,1,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.7101641518344863,0.0662837932923702,-0.9116570567427409,-0.4417538889479872,0.9961492476395708
2011-09-19 09:00:00,32,215,183,0,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.22023023762135344,-0.3675230446519634,1.6447870742591297,0.719613697863047,-1.0038656379749873
2011-04-04 11:00:00,58,124,66,0,0,0.560776549893844,0.8738177064372171,-1.1373046065419379,1.6172271056335954,-0.07831848602240767,-1.0942602089571603,-0.7320957856507458,-1.0038656379749873
2012-01-14 05:00:00,0,4,4,5,1,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.4656075246393211,-0.9459321619110749,0.7317713131870331,-1.6031214757590215,0.9961492476395708
2012-05-03 10:00:00,36,168,132,3,0,0.13979049592116105,0.15870691532932651,0.78535767282217,-1.5677536666631693,-0.22292076533718552,-1.2768633611715794,-0.4417538889479872,0.9961492476395708
2012-02-05 23:00:00,4,42,38,6,1,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.4656075246393211,1.6569088657549267,-0.9116570567427409,-1.3127795790562629,0.9961492476395708
2011-03-04 11:00:00,16,89,73,4,0,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,0.2697036765917794,-0.07831848602240767,-1.0942602089571603,-1.0224376823535044,-1.0038656379749873
2012-08-12 12:00:00,163,505,342,6,1,1.2975021443460386,1.1422792658052787,-1.0333769157654995,0.024326389573811554,0.0662837932923702,0.3665650087581945,0.4292718011602884,0.9961492476395708
2012-06-06 03:00:00,0,8,8,2,0,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-1.5677536666631693,-1.2351367205406305,-0.7290539045283215,-0.1514119922452287,0.9961492476395708
2011-11-08 04:00:00,0,4,4,1,0,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693,-1.0905344412258526,-0.36384760009948286,1.300297491268564,-1.0038656379749873
2011-12-02 19:00:00,13,265,252,4,0,-0.8074281255173752,-0.9139592713325096,-0.4617746164950892,0.5142603037869447,1.0784997484958152,-1.4594665133859988,1.5906393879713228,-1.0038656379749873
2011-05-01 17:00:00,60,196,136,6,1,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,0.5142603037869447,0.7892951898662596,-1.6420696656004181,-0.4417538889479872,-1.0038656379749873
2012-11-02 02:00:00,3,10,7,4,0,-0.9126746390105459,-0.9139592713325096,0.2137553735517595,-0.22023023762135344,-1.3797389998554084,-1.4594665133859988,1.300297491268564,0.9961492476395708
2012-03-03 21:00:00,24,154,130,5,1,-0.17594904455835111,-0.10975464403873461,-2.2285453596945395,1.1272931914204625,1.367704307125371,-1.2768633611715794,-1.0224376823535044,0.9961492476395708
2012-10-14 11:00:00,156,494,338,6,1,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.8819159044024949,-0.07831848602240767,0.7317713131870331,1.0099555945658056,0.9961492476395708
2011-02-04 18:00:00,3,155,152,4,0,-1.3336606929832286,-1.271514666886455,-0.09802769877755528,-0.7101641518344863,0.9338974691810374,-1.0942602089571603,-1.3127795790562629,-1.0038656379749873
2011-04-19 04:00:00,1,5,4,1,0,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.8324424654320689,-1.0905344412258526,1.6447870742591297,-0.7320957856507458,-1.0038656379749873
2012-09-01 03:00:00,6,35,29,5,1,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.7101641518344863,-1.2351367205406305,-1.6420696656004181,0.719613697863047,0.9961492476395708
2011-05-17 12:00:00,38,153,115,1,0,0.35028352290750253,0.3374846131062993,1.0971407451514847,1.8617837328287605,0.0662837932923702,1.279580769830291,-0.4417538889479872,-1.0038656379749873
2012-12-18 17:00:00,39,572,533,1,0,-0.4916885850378633,-0.37762617800159176,-0.773557688824404,2.1071610198467283,0.7892951898662596,1.4621839220447104,1.5906393879713228,0.9961492476395708
2012-02-08 12:00:00,14,138,124,2,0,-1.1231676659968872,-1.271514666886455,0.16179152816354037,0.7596375908049122,0.0662837932923702,-0.36384760009948286,-1.3127795790562629,0.9961492476395708
2012-11-02 13:00:00,64,294,230,4,0,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,1.3718498186156276,0.21088607260714806,-1.4594665133859988,1.300297491268564,0.9961492476395708
2012-09-06 07:00:00,21,482,461,3,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,-0.6567276032815191,-0.7290539045283215,0.719613697863047,0.9961492476395708
2011-04-19 12:00:00,19,103,84,1,0,0.2450370094143318,0.2483907769204153,0.10982768277532123,-0.8324424654320689,0.0662837932923702,1.6447870742591297,-0.7320957856507458,-1.0038656379749873
2012-02-15 15:00:00,7,171,164,2,0,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.2697036765917794,0.5000906312367038,0.9143744654014524,-1.3127795790562629,0.9961492476395708
2011-10-02 05:00:00,0,7,7,6,1,-0.9126746390105459,-1.0036431329235982,1.3049961267043613,0.7596375908049122,-0.9459321619110749,-1.4594665133859988,1.0099555945658056,-1.0038656379749873
2012-09-07 02:00:00,1,11,10,4,0,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.8324424654320689,-1.3797389998554084,-0.5464507523139022,0.719613697863047,0.9961492476395708
2012-01-02 19:00:00,4,93,89,0,0,-1.3336606929832286,-1.4502923646634276,-1.241232297318376,0.2697036765917794,1.0784997484958152,-1.4594665133859988,-1.6031214757590215,0.9961492476395708
2011-01-05 16:00:00,4,89,85,2,0,-1.0179211525037164,-0.9139592713325096,-1.7608707512005675,-0.8324424654320689,0.6446929105514817,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2012-03-01 09:00:00,5,286,281,3,0,-0.17594904455835111,-0.10975464403873461,0.78535767282217,0.5142603037869447,-0.3675230446519634,-1.6420696656004181,-1.0224376823535044,0.9961492476395708
2011-07-16 18:00:00,185,428,243,5,1,1.4027486578392092,1.2313731019911631,-0.8774853796008423,0.7596375908049122,0.9338974691810374,1.0969776176158719,0.13892990445752987,-1.0038656379749873
2011-12-16 07:00:00,5,231,226,4,0,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,0.8819159044024949,-0.6567276032815191,1.0969776176158719,1.5906393879713228,-1.0038656379749873
2012-03-17 15:00:00,357,679,322,5,1,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.4656075246393211,0.5000906312367038,1.279580769830291,-1.0224376823535044,0.9961492476395708
2011-10-07 18:00:00,94,465,371,4,0,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.8324424654320689,0.9338974691810374,-0.5464507523139022,1.0099555945658056,-1.0038656379749873
2012-03-06 03:00:00,0,1,1,1,0,-1.6494002334627407,-1.807847760217373,-0.5657023072715275,0.7596375908049122,-1.2351367205406305,-0.7290539045283215,-1.0224376823535044,0.9961492476395708
2012-01-18 17:00:00,8,346,338,2,0,-1.2284141794900578,-1.5399762262545162,-1.5010515242594717,2.1071610198467283,0.7892951898662596,1.4621839220447104,-1.6031214757590215,0.9961492476395708
2011-07-18 20:00:00,91,323,232,0,0,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.2697036765917794,1.223102027810593,1.4621839220447104,0.13892990445752987,-1.0038656379749873
2011-11-09 05:00:00,0,28,28,2,0,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693,-0.9459321619110749,-0.18124444788506353,1.300297491268564,-1.0038656379749873
2011-12-15 04:00:00,0,6,6,3,0,-0.9126746390105459,-1.0036431329235982,0.421610755104636,0.2697036765917794,-1.0905344412258526,0.9143744654014524,1.5906393879713228,-1.0038656379749873
2011-07-07 14:00:00,39,160,121,3,0,1.9289812253050624,1.8573900569131698,-1.0853407611537187,0.5142603037869447,0.35548835192192596,-0.5464507523139022,0.13892990445752987,-1.0038656379749873
2012-04-07 05:00:00,0,2,2,5,1,-0.9126746390105459,-0.9139592713325096,-1.5010515242594717,-0.22023023762135344,-0.9459321619110749,-0.5464507523139022,-0.7320957856507458,0.9961492476395708
2011-08-07 15:00:00,118,326,208,6,1,1.1922556308528678,1.3210569635822516,0.6294661366575125,0.8819159044024949,0.5000906312367038,-0.5464507523139022,0.4292718011602884,-1.0038656379749873
2012-06-14 16:00:00,70,438,368,3,0,1.1922556308528678,1.1422792658052787,-0.5657023072715275,0.7596375908049122,0.6446929105514817,0.7317713131870331,-0.1514119922452287,0.9961492476395708
2012-01-14 21:00:00,3,69,66,5,1,-1.6494002334627407,-1.807847760217373,-0.9814130703772805,0.5142603037869447,1.367704307125371,0.7317713131870331,-1.6031214757590215,0.9961492476395708
2012-01-13 04:00:00,1,3,2,4,0,-0.9126746390105459,-1.0927369691094824,0.421610755104636,2.473995960639476,-1.0905344412258526,0.5491681609726138,-1.6031214757590215,0.9961492476395708
2011-08-06 22:00:00,24,120,96,5,1,1.0870091173596972,1.1422792658052787,1.149104590539704,1.1272931914204625,1.5123065864401488,-0.7290539045283215,0.4292718011602884,-1.0038656379749873
2011-11-14 14:00:00,47,185,138,0,0,0.6660230633870147,0.8738177064372171,-0.8255215342126231,2.1071610198467283,0.35548835192192596,0.7317713131870331,1.300297491268564,-1.0038656379749873
2011-12-06 09:00:00,4,204,200,1,0,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.2697036765917794,-0.3675230446519634,-0.7290539045283215,1.5906393879713228,-1.0038656379749873
2011-02-10 09:00:00,1,122,121,3,0,-1.9651397739422527,-2.1654031557713185,-1.0333769157654995,1.3718498186156276,-0.3675230446519634,0.001358704329355801,-1.3127795790562629,-1.0038656379749873
2011-05-15 13:00:00,195,456,261,6,1,0.6660230633870147,0.6950400086602448,0.5775022912692934,0.7596375908049122,0.21088607260714806,0.9143744654014524,-0.4417538889479872,-1.0038656379749873
2012-05-16 07:00:00,14,440,426,2,0,0.35028352290750253,0.3374846131062993,1.0971407451514847,-1.5677536666631693,-0.6567276032815191,1.0969776176158719,-0.4417538889479872,0.9961492476395708
2011-10-15 03:00:00,5,23,18,5,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.024326389573811554,-1.2351367205406305,0.9143744654014524,1.0099555945658056,-1.0038656379749873
2012-03-16 23:00:00,22,126,104,4,0,-0.28119555805152185,-0.198848480224619,1.6687430444218951,-1.5677536666631693,1.6569088657549267,1.0969776176158719,-1.0224376823535044,0.9961492476395708
2012-01-10 10:00:00,3,83,80,1,0,-1.6494002334627407,-1.6290700624404004,1.616779199033676,-0.22023023762135344,-0.22292076533718552,0.001358704329355801,-1.6031214757590215,0.9961492476395708
2012-12-09 00:00:00,15,118,103,6,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.4656075246393211,-1.6689435584849641,-0.18124444788506353,1.5906393879713228,0.9961492476395708
2012-12-08 12:00:00,122,486,364,5,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.2697036765917794,0.0662837932923702,-0.36384760009948286,1.5906393879713228,0.9961492476395708
2011-05-01 02:00:00,7,50,43,6,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863,-1.3797389998554084,-1.6420696656004181,-0.4417538889479872,-1.0038656379749873
2011-05-07 13:00:00,196,436,240,5,1,0.560776549893844,0.8738177064372171,-1.3971238334830336,0.7596375908049122,0.21088607260714806,-0.5464507523139022,-0.4417538889479872,-1.0038656379749873
2011-02-18 21:00:00,11,72,61,4,0,0.45553003640067324,0.42716847469738767,-2.124617668918101,2.473995960639476,1.367704307125371,1.4621839220447104,-1.3127795790562629,-1.0038656379749873
2012-11-07 18:00:00,17,465,448,2,0,-0.9126746390105459,-1.0927369691094824,-0.4617746164950892,1.3718498186156276,0.9338974691810374,-0.5464507523139022,1.300297491268564,0.9961492476395708
2011-10-10 00:00:00,11,53,42,0,0,0.03454398242799034,0.06902305373823772,1.6687430444218951,-1.5677536666631693,-1.6689435584849641,0.001358704329355801,1.0099555945658056,-1.0038656379749873
2012-06-08 11:00:00,65,264,199,4,0,1.0870091173596972,0.9635015680283059,-1.0333769157654995,0.5142603037869447,-0.07831848602240767,-0.36384760009948286,-0.1514119922452287,0.9961492476395708
2011-11-14 04:00:00,0,5,5,0,0,-0.28119555805152185,-0.198848480224619,0.26571921893997863,0.2697036765917794,-1.0905344412258526,0.7317713131870331,1.300297491268564,-1.0038656379749873
2012-03-13 20:00:00,45,351,306,1,0,0.560776549893844,0.8738177064372171,-0.6696299980479657,-0.22023023762135344,1.223102027810593,0.5491681609726138,-1.0224376823535044,0.9961492476395708
2012-02-07 14:00:00,11,138,127,1,0,-0.28119555805152185,-0.198848480224619,-1.241232297318376,0.5142603037869447,0.35548835192192596,-0.5464507523139022,-1.3127795790562629,0.9961492476395708
2011-08-17 11:00:00,20,128,108,2,0,1.50799517133238,1.3210569635822516,-0.9814130703772805,-0.7101641518344863,-0.07831848602240767,1.279580769830291,0.4292718011602884,-1.0038656379749873
2011-11-04 20:00:00,15,186,171,4,0,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,0.7596375908049122,1.223102027810593,-1.0942602089571603,1.300297491268564,-1.0038656379749873
2012-09-16 10:00:00,160,490,330,6,1,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.7101641518344863,-0.22292076533718552,1.0969776176158719,0.719613697863047,0.9961492476395708
2012-07-10 20:00:00,9,84,75,1,0,0.7712695768801849,0.6059461724743604,1.0971407451514847,0.2697036765917794,1.223102027810593,0.001358704329355801,0.13892990445752987,0.9961492476395708
2012-03-16 17:00:00,23,258,235,4,0,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.8324424654320689,0.7892951898662596,1.0969776176158719,-1.0224376823535044,0.9961492476395708
2011-11-05 02:00:00,7,31,24,5,1,-1.0179211525037164,-1.182420830700571,-0.5137384618833083,1.1272931914204625,-1.3797389998554084,-0.9116570567427409,1.300297491268564,-1.0038656379749873
